Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
62931593,F,52,Latino,Grad,25K --50K,South,City Hotel,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,153,1,21
70586099,F,47,Latino,Grad,25K --50K,East,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,No,0,210,1,104
4230648,F,28,Asian American,Grad,<25K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117,3,20
25192322,F,65,caucasian,High-School,25K --50K,South,Airport Hotels,1,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107,2,182
80931528,M,45,African American,College,25K --50K,South,City Hotel,3,1,0,BB,No,No,Refundable,Agent,No,No,0,119,2,18
64700386,M,65,Latino,High-School,>100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195,1,113
16938050,F,26,Asian American,High-School,25K --50K,East,Resort,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,114,2,124
90487908,M,45,African American,High-School,<25K,South,Airport Hotels,3,2,1,FB,No,No,No Deposit,Online,No,Yes,10,165,2,109
5595445,F,27,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173,1,161
17502557,M,40,caucasian,College,50K -- 100K,West,Resort,3,2,1,FB,No,No,No Deposit,Agent,No,No,0,129,4,217
92229895,M,27,caucasian,College,>100K,South,Airport Hotels,3,1,2,BB,No,No,Refundable,Direct,Yes,No,0,220,1,177
27386334,M,44,Latino,Mid-School,<25K,South,City Hotel,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,250,3,162
76765181,F,48,Latino,Mid-School,50K -- 100K,South,Resort,2,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,128,1,110
40697301,M,49,Latino,Mid-School,25K --50K,South,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,106,1,208
63963888,F,57,caucasian,Mid-School,50K -- 100K,South,Resort,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,3,218
27282946,F,57,Asian American,College,50K -- 100K,North,Resort,2,3,0,HB,No,No,No Deposit,Online,No,No,0,164,1,1
8696141,M,61,African American,College,50K -- 100K,South,Airport Hotels,1,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,180,3,94
52621292,M,29,Latino,College,25K --50K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,220,1,122
21821230,M,39,Latino,Mid-School,50K -- 100K,North,Airport Hotels,3,2,1,HB,Yes,Yes,Refundable,Online,No,Yes,20,153,1,141
12316731,M,55,Latino,College,50K -- 100K,North,Airport Hotels,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,173,1,45
93926052,F,33,caucasian,High-School,50K -- 100K,North,Resort,4,1,2,BB,No,No,No Deposit,Agent,No,Yes,10,143,3,101
5935873,F,18,caucasian,Grad,>100K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,112,1,218
56971851,F,25,caucasian,College,25K --50K,South,City Hotel,2,2,1,HB,Yes,No,Non-Refundable,Online,Yes,No,0,156,3,214
72701445,M,50,African American,Grad,50K -- 100K,East,Resort,5,2,1,BB,No,No,No Deposit,Online,No,No,0,248,2,176
27017349,F,19,Asian American,College,50K -- 100K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,5,157,2,37
60891446,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143,1,127
27044174,M,65,caucasian,Grad,>100K,South,Resort,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214,1,143
88238517,F,60,Asian American,College,>100K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239,1,219
61900789,F,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,230,1,8
64883577,M,59,caucasian,College,25K --50K,South,City Hotel,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190,1,111
55378041,F,21,African American,College,<25K,West,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196,2,144
53798465,M,68,caucasian,College,50K -- 100K,South,Airport Hotels,4,2,0,BB,No,No,No Deposit,Online,No,Yes,5,209,1,212
60781799,M,29,caucasian,College,>100K,South,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188,2,97
94752419,F,67,African American,College,>100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205,1,80
60425470,M,43,African American,Mid-School,<25K,South,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150,1,29
96410589,F,27,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226,3,3
41224708,F,45,caucasian,High-School,<25K,South,Resort,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191,1,203
74972878,M,38,caucasian,Grad,25K --50K,West,Resort,1,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248,1,3
50824748,F,18,Latino,Mid-School,<25K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154,1,201
94524482,F,26,caucasian,High-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,Refundable,Online,No,Yes,25,232,1,149
32635033,M,50,Asian American,College,>100K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248,1,139
92183172,F,20,African American,College,50K -- 100K,North,Airport Hotels,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107,1,34
28323092,M,42,Latino,College,<25K,South,City Hotel,1,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186,3,21
86372652,F,39,Asian American,Mid-School,>100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138,2,55
19585428,M,69,caucasian,Mid-School,<25K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132,2,210
42025914,M,33,Asian American,Grad,50K -- 100K,North,Resort,4,2,0,FB,Yes,No,Refundable,Direct,No,Yes,5,225,3,131
85872241,M,57,caucasian,High-School,>100K,South,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,104,1,144
16826564,M,62,African American,College,>100K,South,City Hotel,2,3,0,FB,No,No,Refundable,Agent,Yes,No,0,138,1,196
80812644,M,69,Latino,College,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238,1,126
64063500,M,51,caucasian,High-School,25K --50K,East,Airport Hotels,4,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,110,1,52
39990516,M,54,Asian American,College,<25K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140,1,19
71506176,M,59,Latino,College,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169,1,61
70061836,F,57,African American,Grad,25K --50K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228,3,204
25308221,F,34,caucasian,College,25K --50K,South,Airport Hotels,3,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133,4,205
75655661,M,34,caucasian,College,50K -- 100K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178,4,173
41754532,M,48,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115,2,31
87457897,M,28,Asian American,College,>100K,South,Airport Hotels,2,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248,2,18
33332229,M,35,African American,College,<25K,South,Resort,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215,3,99
43160739,F,35,Asian American,High-School,<25K,South,City Hotel,3,3,0,FB,No,No,Refundable,Online,No,No,0,183,1,16
76748822,F,19,caucasian,Grad,50K -- 100K,South,City Hotel,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,15,227,1,54
35120015,M,47,African American,High-School,50K -- 100K,North,City Hotel,4,3,1,HB,No,No,Non-Refundable,Online,Yes,No,0,153,2,27
40281701,F,52,Asian American,High-School,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,Refundable,Direct,No,Yes,20,145,2,8
27470890,F,62,Asian American,College,<25K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181,1,191
18603967,M,59,Asian American,High-School,<25K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,240,2,56
65425620,M,37,Asian American,Mid-School,>100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245,1,219
42460243,F,20,Asian American,High-School,<25K,South,Resort,4,3,0,FB,No,No,No Deposit,Online,No,Yes,10,167,2,191
2260132,M,63,Asian American,Mid-School,<25K,South,Resort,2,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220,1,147
20252884,F,55,African American,High-School,<25K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220,1,70
15834405,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,15,211,1,78
90882609,M,24,African American,High-School,25K --50K,East,Resort,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,191,1,158
76274266,F,58,Asian American,High-School,>100K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134,1,205
13465422,F,52,Asian American,College,<25K,North,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175,1,196
4154680,M,67,caucasian,College,>100K,East,Resort,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,154,1,-1
4039529,F,41,caucasian,College,<25K,West,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,No,0,175,1,37
6464114,F,46,African American,College,25K --50K,East,Resort,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,149,2,215
21522961,F,58,African American,Mid-School,<25K,South,Airport Hotels,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103,1,153
25365627,M,39,caucasian,High-School,25K --50K,West,Resort,4,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,155,1,205
22773391,F,34,caucasian,High-School,25K --50K,North,Resort,2,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137,3,89
14737797,F,59,caucasian,High-School,>100K,South,Airport Hotels,3,3,0,BB,No,No,Refundable,Direct,Yes,Yes,5,160,2,37
39495485,M,54,Latino,High-School,50K -- 100K,South,Resort,5,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,147,1,77
69167054,M,68,African American,High-School,25K --50K,West,Airport Hotels,2,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,113,3,11
46999433,F,64,Latino,Grad,50K -- 100K,East,City Hotel,4,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,200,1,184
23730056,F,61,caucasian,College,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157,3,68
65593958,M,59,African American,College,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Online,No,Yes,40,120,3,184
1794817,F,30,Latino,High-School,<25K,South,City Hotel,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,185,1,52
568595,F,31,African American,College,<25K,North,Airport Hotels,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183,1,131
25540175,F,34,Asian American,College,>100K,South,Resort,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250,1,145
84281735,M,54,Latino,Mid-School,50K -- 100K,West,City Hotel,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,183,1,4
43117940,M,30,caucasian,Mid-School,25K --50K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,152,2,171
61747940,M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,1,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250,1,31
83033730,M,55,caucasian,High-School,<25K,South,Airport Hotels,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110,1,97
50132508,M,32,Asian American,College,50K -- 100K,North,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101,1,52
91149643,F,33,caucasian,College,50K -- 100K,North,Resort,4,1,1,HB,No,No,No Deposit,Online,No,Yes,5,197,1,125
22294408,F,32,caucasian,High-School,>100K,North,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143,3,4
83629935,M,43,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241,1,66
90562901,F,58,caucasian,High-School,25K --50K,West,Resort,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151,3,173
23362123,F,32,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208,1,22
25574994,M,35,Asian American,Grad,25K --50K,South,City Hotel,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,186,3,12
96601070,M,25,Asian American,Grad,25K --50K,North,City Hotel,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218,2,206
9849013,F,18,Latino,High-School,>100K,West,Airport Hotels,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,168,1,176
61268622,M,55,caucasian,Mid-School,25K --50K,North,Airport Hotels,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,157,1,182
