Reservation-id,Reservation_Status
62931593,2
70586099,1
4230648,1
25192322,3
80931528,3
64700386,2
16938050,1
90487908,1
5595445,2
17502557,1
92229895,3
27386334,2
76765181,1
40697301,1
63963888,2
27282946,1
8696141,1
52621292,1
21821230,1
12316731,1
93926052,1
5935873,3
56971851,3
72701445,2
27017349,1
60891446,1
27044174,1
88238517,2
61900789,2
64883577,2
55378041,1
53798465,1
60781799,2
94752419,1
60425470,2
96410589,2
41224708,2
74972878,1
50824748,3
94524482,1
32635033,1
92183172,3
28323092,1
86372652,1
19585428,3
42025914,3
85872241,2
16826564,2
80812644,3
64063500,1
39990516,1
71506176,1
70061836,2
25308221,3
75655661,1
41754532,1
87457897,3
33332229,1
43160739,2
76748822,2
35120015,1
40281701,2
27470890,1
18603967,1
65425620,1
42460243,1
2260132,1
20252884,1
15834405,2
90882609,3
76274266,1
13465422,2
4154680,3
4039529,1
6464114,1
21522961,3
25365627,3
22773391,1
14737797,1
39495485,1
69167054,1
46999433,1
23730056,1
65593958,2
1794817,1
568595,2
25540175,3
84281735,1
43117940,2
61747940,1
83033730,1
50132508,2
91149643,1
22294408,2
83629935,1
90562901,1
23362123,1
25574994,1
96601070,3
9849013,2
61268622,2
71369022,1
56819796,1
44480838,1
46997829,3
19493041,2
44705080,1
68317504,3
99142742,3
10932581,1
34186149,1
14986967,1
75352672,1
73587761,3
24225853,1
31053495,2
7544562,1
84009718,1
12848784,1
22206000,1
71645476,1
63933616,2
98523961,1
48949293,1
54039707,1
74268516,1
61747586,1
73468379,3
11357536,1
57315445,1
98107193,3
36317156,1
87140045,2
3858417,3
3484037,3
22152722,2
57476767,1
76342541,1
45672997,3
56546990,1
95346355,3
33870599,1
48651179,1
66744667,1
33429510,1
29185964,1
22782756,1
93139781,2
40786744,1
6137983,3
44476577,1
451424,1
36633039,1
59841829,1
86808792,2
44607177,1
94259414,1
93524061,2
40513594,2
97015202,1
94354381,1
49608182,2
12910803,1
7510007,2
81843718,1
2368054,1
38850660,1
86780562,1
80159546,2
31891030,1
65616811,1
50402056,1
60253225,1
58193137,1
10638256,3
89721533,1
39259056,1
81117513,1
62838233,1
16279861,1
81200609,1
67118671,2
49644870,1
50082265,1
20794778,1
73042352,2
18409964,1
70788551,1
42004070,1
34115215,1
84539295,1
60111231,1
56321763,1
17905639,1
52664408,1
98921286,1
46096867,2
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,2
95687144,2
51881559,2
32939582,1
269319,1
87676829,3
77358652,1
92544167,2
87927325,1
38001139,1
4542842,1
70512641,1
52717568,1
67352978,1
4734692,1
83194140,1
93223407,3
65758952,1
91585570,1
59665742,2
